,regime,genes_perturbed,nll,nll_baseline_full_covar,nll_baseline_diag_covar
0,1,ACSL3,1.1897948446019255,1.1167530034619337,1.1931451961374502
1,45,"ACSL3,C1QBP,CD58,HLA-F,SMAD3,VAT1",0.9362207367932498,0.8628998665897921,0.9504486793278006
2,59,"ACSL3,CD58",1.8466788147740465,1.690633944078416,1.8211663635047741
3,78,"ACSL3,CDKN2A,STAT1",1.0725572466530522,0.9826164869866035,1.084471920047563
4,81,"ACSL3,CDKN2B,SLC22A18,TTLL1",1.1872931206329087,1.1333680721010637,1.197569887402035
5,86,"ACSL3,CHCHD2,STX7",0.9976756892195601,1.0374758474095467,1.0528755851109783
6,107,"ACSL3,CTSL",1.4415785146790627,1.3887189689022832,1.4539840609171812
7,128,"ACSL3,E2F1,LAMP2",1.090223997634223,1.0309712559269981,1.0999678249002447
8,148,"ACSL3,FRZB",1.110986303405232,1.0654832922173239,1.114908508998739
9,151,"ACSL3,GAA,PPIA",1.050007791688697,1.0185866555593077,1.0545165120562814
10,171,"ACSL3,HNRNPA1",1.356745861340471,1.3083669469039867,1.3668786588406316
11,179,"ACSL3,IRF3",1.1046829987334952,1.0561176916502732,1.1094369084039264
12,180,"ACSL3,ISYNA1",1.1141065322253214,1.0645176296981413,1.1172066787679231
13,208,"ACSL3,NMRK1",1.2182769320171924,1.162951978120474,1.2249037111611898
14,216,"ACSL3,PFDN4",1.1127905381218113,1.0257202615160068,1.1207552768310811
15,225,"ACSL3,RAB27A",1.0489702303207984,1.0173117561180611,1.0548807459881824
16,226,"ACSL3,RB1",1.0380452465773633,0.9606678355174582,1.0446733410500724
17,229,"ACSL3,RBP7",1.0987668216917768,1.0345483590691997,1.1017973062531505
18,232,"ACSL3,RRS1,SMAD3",1.1796533695019022,1.167884459965956,1.1829261014862764
19,243,"ACSL3,SLC26A2",1.4834162049529909,1.4153049926458716,1.478920747772456
20,246,"ACSL3,SMAD3",1.1514402548758096,1.1249152120131347,1.1588830837744613
21,250,"ACSL3,SOX4",1.0158227780088906,0.9778443605270614,1.022215706464189
22,258,"ACSL3,TAPBP",1.1217603184142648,1.08888259951429,1.1314134635418316
23,265,"ACSL3,TIMP3",1.1053243202741179,1.0693321607112916,1.1080906758207618
24,267,"ACSL3,TM4SF1",1.0266972303639248,0.9324924402292304,1.0320393257581464
25,278,ACTA2,1.153864192951949,1.085515425190613,1.1553269615728083
26,286,"ACTA2,AEBP1,CDKN2B,CTSA,MIA,TPP1,TRIM22,UCN2",0.9422742922757132,0.8370704648869618,0.9543798030306426
27,288,"ACTA2,AEBP1,HLA-B,IFNGR1,LGALS3,PTMA",0.9616383201534888,0.8622940330879206,0.971834306513518
28,289,"ACTA2,AEBP1,TTLL1",0.9514327699245313,0.8654967372693199,0.9557954747401382
29,296,"ACTA2,AHNAK",0.9760781100054186,0.8891977606615391,0.980517834503145
30,301,"ACTA2,AHNAK,FOS",1.0992128646975285,1.0902201401140907,1.1001190488974375
31,311,"ACTA2,APOE,FSTL3",1.21138350658642,1.164648431591522,1.2124744695836889
32,319,"ACTA2,ATP1B1,GPNMB",1.1608732207306964,1.140773497255829,1.1654315379493094
33,335,"ACTA2,BZW2",1.2362513387691894,1.195606245233823,1.2397479142235044
34,336,"ACTA2,BZW2,FRZB",1.0876866831423309,1.0268316149479255,1.0910921439316628
35,337,"ACTA2,BZW2,FSTL3",1.0486795079579412,0.9876405320028078,1.0537695361970922
36,345,"ACTA2,C19orf48,HLA-A,CGAS,TMEM173",1.1717715977872865,1.1151675115607715,1.1772390395531562
37,358,"ACTA2,CCND1",1.0469203913698413,1.0029638923606978,1.0459302238324615
38,363,"ACTA2,CCND1,SP100",1.0192407715802436,0.9714455492873973,1.0242413715507026
39,417,"ACTA2,CDK6,CTSA,VDAC2",0.9804613474502859,0.9092447774975836,0.9880240001224986
40,423,"ACTA2,CDKN1A,FMN1,VAT1",1.028553503905616,0.9641613920678003,1.0367733822906355
41,439,"ACTA2,CITED1",1.049054723688213,1.0212088039137655,1.0492588422750668
42,453,"ACTA2,CORO1A",1.5052651058698134,1.4133896325707254,1.513672671001333
43,454,"ACTA2,CORO1A,ENPP1,GAA,JAK2,MFGE8,TIMP2",1.1066238847067331,1.0507031893370062,1.1078079792865536
44,482,"ACTA2,CTSL,LGALS3",0.9779656145993102,0.9546394442388954,0.9926349202248202
45,503,"ACTA2,DDX39A,SSR2",1.1027735242931618,1.019292741245495,1.112738350591583
46,504,"ACTA2,DLL3",1.3561740278853476,1.2554817089993997,1.3699892165334584
47,520,"ACTA2,EIF4A1",1.4592801196402587,1.3734015993135547,1.45760215906275
48,534,"ACTA2,FGFR1",1.1015261594718437,1.0583760949286574,1.108486335742767
49,564,"ACTA2,GRN",1.1670028537815762,1.135482521200369,1.1729994868585272
50,567,"ACTA2,HLA-A",1.029792427165373,0.9983454363860957,1.0350075133226186
51,576,"ACTA2,HLA-DRB5,SLC19A1",1.051940740519977,0.9665762286111445,1.0541512611163146
52,588,"ACTA2,HSPA1A",1.1980078807310752,1.1701575674197302,1.19909787335878
53,597,"ACTA2,IFNGR2,SOX4",1.0935747617463474,1.0604718752122209,1.100409386922593
54,615,"ACTA2,KCNN4,PROS1,STAT1,TSC22D3",1.028608609104715,1.011554750178446,1.034992917590329
55,622,"ACTA2,LGALS3",1.378326122269562,1.3126065503891766,1.3735670022514945
56,640,"ACTA2,MDH2,PPA1",1.137625922992149,0.89226479332869,1.1497253267570196
57,647,"ACTA2,MRPL47",1.1310915761710947,1.0544819173823774,1.1374955836404113
58,662,"ACTA2,NPC2",1.1721766749709877,1.0817140643547176,1.1759315842351232
59,664,"ACTA2,NSG1",1.0793211002717582,1.0446086136041308,1.0824510308976878
60,679,"ACTA2,PPIA",1.1107834649630193,1.0724325119891782,1.1157222093406192
61,698,"ACTA2,RB1,SLC19A1",1.0484807749846154,1.004408777899381,1.0518077209416365
62,704,"ACTA2,RRS1,SET,SLC5A3",1.1242236716816179,1.0039727095615751,1.1283873710143864
63,720,"ACTA2,SET",1.0550791787824048,0.9833971575461522,1.0569772497343346
64,729,"ACTA2,SLC19A1",1.1674636434440628,1.0957910016966306,1.1631772996906178
65,736,"ACTA2,SLC5A3",1.1192945372780916,1.0544542573885898,1.124424077531397
66,740,"ACTA2,SMAD3",1.0542601567187369,1.010548835123214,1.0593595645148373
67,750,"ACTA2,ST3GAL6-AS1,TIMP2",1.0118718802505235,0.9644104685371913,1.0139863251863148
68,753,"ACTA2,STOM",1.1799346462075733,1.1216770467721515,1.1809826038120894
69,759,"ACTA2,TAPBPL,GSEC",1.0855444395112388,1.040830481164674,1.088541761263911
70,768,"ACTA2,TMED10",1.0918824998293954,1.0215705914811712,1.0985335167093702
71,779,"ACTA2,UCN2",1.2290315179834566,1.179475865336619,1.2287118298211923
72,784,AEBP1,1.164176497531803,1.0945437938542633,1.1662235602295292
73,788,"AEBP1,AHCY",1.0335784943563855,0.9135766819934924,1.045069038208375
74,803,"AEBP1,ARMC6,CCND1,FBXO32,FGFR1,FRZB,NMRK1",1.035212446492489,0.8512477448427892,1.048443390753686
75,811,"AEBP1,ATP5MD",1.092880716623027,1.0493895627777585,1.0992933841504828
76,816,"AEBP1,B2M,LAMP2,STOM,VDAC2",1.0400466013472403,0.9675817771501306,1.0465329695319872
77,818,"AEBP1,BZW2",1.0535484397999366,1.0149349589306298,1.0575222117350878
78,822,"AEBP1,BZW2,IFNGR2",1.4753271496846954,1.154442944687119,1.4773663575574356
79,829,"AEBP1,C19orf48",1.1492991944284765,1.1142827326220202,1.1551085243463923
80,860,"AEBP1,CD274,CITED1,HASPIN",1.0522988843085732,0.9537678263547131,1.0603776193906622
81,873,"AEBP1,CD59",1.086565952055334,1.0080749071151578,1.0963348241244466
82,893,"AEBP1,CDKN1A,ATP5MD",1.1162024070328704,1.0699811639051315,1.1217931021402348
83,895,"AEBP1,CDKN1A,SDC3",0.9478593125698007,0.8720980536692504,0.9532774442697471
84,937,"AEBP1,CTSB,HLA-A,SDC3",1.017574385674785,0.9230567965361482,1.0241969842024148
85,958,"AEBP1,DDR1,DDX39A,FBXO32,KLF4,LRPAP1",0.997726001698534,0.9362069188188521,1.0113149167281705
86,959,"AEBP1,DDR1,GSN,VDAC2",1.2406654618036217,1.1443278322847534,1.2409047877738901
87,962,"AEBP1,DDX17",1.4815921597710224,1.352319827176421,1.478797175963695
88,967,"AEBP1,DLL3,E2F1",0.9926693989259673,0.8985760946885843,1.0016146183127768
89,973,"AEBP1,EEA1",1.1052173796011409,1.0691704665462913,1.107601820046493
